load_id,predicted_rate
TE-010210,4972.6104
TE-010211,868.8445
TE-010212,1740.9879
TE-010213,4951.2837
TE-010214,3847.8586
TE-010215,3219.0457
TE-010216,2870.4075
TE-010217,689.31305
TE-010218,2404.1587
TE-010219,6128.8867
TE-010220,2487.1692
TE-010221,634.8103
TE-010222,1580.2805
TE-010223,3834.8027
TE-010224,871.23016
TE-010225,1941.531
TE-010226,1580.8293
TE-010227,1504.1929
TE-010228,853.08887
TE-010229,5421.222
TE-010230,3925.8772
TE-010231,1219.2437
TE-010232,2763.6167
TE-010233,3056.9883
TE-010234,3341.776
TE-010235,1987.0674
TE-010236,1658.0046
TE-010237,3835.6636
TE-010238,3493.2732
TE-010239,2245.1724
TE-010240,2575.1682
TE-010241,4578.94
TE-010242,1710.455
TE-010243,3457.511
TE-010244,2248.1624
TE-010245,1472.8287
TE-010246,2720.5383
TE-010247,1826.4634
TE-010248,4538.107
TE-010249,4365.1177
TE-010250,1135.8966
TE-010251,3786.874
TE-010252,3714.8132
TE-010253,2647.4163
TE-010254,383.75833
TE-010255,3879.3643
TE-010256,3323.7026
TE-010257,3210.2336
TE-010258,1868.4991
TE-010259,3182.474
TE-010260,830.60077
TE-010261,3475.9692
TE-010262,2219.3337
TE-010263,4583.3076
TE-010264,2292.4995
TE-010265,3931.0754
TE-010266,4053.7112
TE-010267,5379.219
TE-010268,1603.0414
TE-010269,4058.8188
TE-010270,890.88495
TE-010271,1944.892
TE-010272,2516.3225
TE-010273,2768.2026
TE-010274,5124.9937
TE-010275,4279.6045
TE-010276,2555.3762
TE-010277,3382.3872
TE-010278,3882.359
TE-010279,3984.7214
TE-010280,952.8222
TE-010281,1458.3748
TE-010282,1626.7595
TE-010283,3535.8716
TE-010284,5187.9727
TE-010285,1613.04
TE-010286,1977.8118
TE-010287,744.16174
TE-010288,2069.147
TE-010289,916.18787
TE-010290,4127.2764
TE-010291,1715.6246
TE-010292,3468.2366
TE-010293,2715.695
TE-010294,2664.461
TE-010295,780.4802
TE-010296,689.0279
TE-010297,1220.7604
TE-010298,783.40735
TE-010299,1850.1637
TE-010300,1700.1575
TE-010301,2043.5901
TE-010302,1604.4119
TE-010303,2997.9485
TE-010304,1743.7175
TE-010305,1306.2947
TE-010306,1288.7803
TE-010307,1059.313
TE-010308,4300.6187
TE-010309,1802.4412
TE-010310,2793.5156
TE-010311,4168.826
TE-010312,3434.7334
TE-010313,3655.1472
TE-010314,1429.2588
TE-010315,1367.9775
TE-010316,2491.6711
TE-010317,1363.9
TE-010318,2070.4526
TE-010319,731.2117
TE-010320,1660.7946
TE-010321,1248.8455
TE-010322,5109.8433
TE-010323,1254.8491
TE-010324,3983.3442
TE-010325,641.80396
TE-010326,1717.9175
TE-010327,3210.255
TE-010328,2112.1318
TE-010329,1613.2556
TE-010330,2833.5679
TE-010331,2725.1057
TE-010332,479.75668
TE-010333,5424.6987
TE-010334,4257.2993
TE-010335,706.35046
TE-010336,5022.543
TE-010337,3656.443
TE-010338,3918.9565
TE-010339,2423.3596
TE-010340,5130.745
TE-010341,1813.6027
TE-010342,2345.8376
TE-010343,3211.0242
TE-010344,1478.0768
TE-010345,2463.533
TE-010346,1090.9446
TE-010347,1058.8546
TE-010348,2131.1611
TE-010349,3781.4016
TE-010350,1637.5989
TE-010351,1387.5421
TE-010352,1656.8859
TE-010353,1840.5652
TE-010354,273.23862
TE-010355,1086.3778
TE-010356,1300.3574
TE-010357,907.5883
TE-010358,1277.697
TE-010359,1619.158
TE-010360,3981.8325
TE-010361,5090.4287
TE-010362,3317.4282
TE-010363,662.8442
TE-010364,2241.1338
TE-010365,3698.352
TE-010366,2631.2112
TE-010367,1877.4219
TE-010368,1841.5004
TE-010369,5112.4443
TE-010370,4006.3567
TE-010371,4778.1787
TE-010372,2081.313
TE-010373,1996.2382
TE-010374,1962.1708
TE-010375,2093.7349
TE-010376,1270.898
TE-010377,694.1542
TE-010378,2497.6987
TE-010379,718.108
TE-010380,3956.9438
TE-010381,1796.479
TE-010382,2251.4226
TE-010383,1141.9401
TE-010384,3128.077
TE-010385,1185.1829
TE-010386,1481.7699
TE-010387,1328.8168
TE-010388,726.82623
TE-010389,1266.7466
TE-010390,1135.9823
TE-010391,1094.2733
TE-010392,1415.4688
TE-010393,4313.392
TE-010394,3553.052
TE-010395,2510.9607
TE-010396,358.73132
TE-010397,3437.2378
TE-010398,1007.1388
TE-010399,891.24146
TE-010400,2439.4773
TE-010401,2263.1252
TE-010402,1449.4712
TE-010403,2609.2273
TE-010404,973.9539
TE-010405,1224.1962
TE-010406,1104.3705
TE-010407,1668.0651
TE-010408,5272.475
TE-010409,4042.2126
TE-010410,3725.409
TE-010411,2135.4307
TE-010412,2251.5857
TE-010413,1282.4414
TE-010414,1496.6829
TE-010415,2153.2603
TE-010416,1067.8262
TE-010417,1765.8949
TE-010418,1443.0332
TE-010419,2449.6123
TE-010420,967.4844
TE-010421,1859.7054
TE-010422,1145.0867
TE-010423,892.3825
TE-010424,1182.8473
TE-010425,1583.7969
TE-010426,587.82324
TE-010427,1290.1846
TE-010428,3933.9604
TE-010429,2150.8733
TE-010430,5201.122
TE-010431,2889.806
TE-010432,4158.8013
TE-010433,1884.9263
TE-010434,1787.3694
TE-010435,3635.953
TE-010436,3982.5398
TE-010437,1023.4401
TE-010438,651.84576
TE-010439,3668.99
TE-010440,2482.864
TE-010441,858.23456
TE-010442,1894.0977
TE-010443,3019.7007
TE-010444,3425.226
TE-010445,1975.1658
TE-010446,1340.3927
TE-010447,1702.9777
TE-010448,1514.307
TE-010449,5127.342
TE-010450,2084.4514
TE-010451,3696.357
TE-010452,1635.4154
TE-010453,1739.7401
TE-010454,2905.9119
TE-010455,1627.2664
TE-010456,1028.1117
TE-010457,2883.8315
TE-010458,1836.2484
TE-010459,1495.7467
TE-010460,1947.2556
TE-010461,3931.5945
TE-010462,4533.8364
TE-010463,2652.2354
TE-010464,4043.1792
TE-010465,1317.1622
TE-010466,1709.5355
TE-010467,1769.7479
TE-010468,1532.8217
TE-010469,2443.1758
TE-010470,2427.4421
TE-010471,996.2331
TE-010472,928.8797
TE-010473,3757.3623
TE-010474,1480.2278
TE-010475,995.7698
TE-010476,1542.3505
TE-010477,2181.8618
TE-010478,4115.11
TE-010479,5790.331
TE-010480,3539.0256
TE-010481,4630.306
TE-010482,4254.5
TE-010483,3611.2375
TE-010484,2641.844
TE-010485,1826.7384
TE-010486,2407.7153
TE-010487,1896.8855
TE-010488,5313.597
TE-010489,5792.5293
TE-010490,977.76636
TE-010491,1200.1776
TE-010492,3517.9602
TE-010493,1776.6011
TE-010494,2399.0452
TE-010495,673.88336
TE-010496,3752.6953
TE-010497,955.3149
TE-010498,358.75244
TE-010499,3239.6719
TE-010500,869.75
TE-010501,5248.401
TE-010502,3835.9958
TE-010503,636.0734
TE-010504,1124.2463
TE-010505,3778.531
TE-010506,2032.2825
TE-010507,2694.584
TE-010508,1725.8806
TE-010509,1853.8518
TE-010510,4251.7617
TE-010511,2023.79
TE-010512,3943.5574
TE-010513,1708.7207
TE-010514,772.30334
TE-010515,3639.4897
TE-010516,3576.4814
TE-010517,2138.0295
TE-010518,2415.637
TE-010519,1587.9446
TE-010520,1668.3816
TE-010521,401.2025
TE-010522,1210.4918
TE-010523,3796.042
TE-010524,1314.9724
TE-010525,2642.6897
TE-010526,828.0306
TE-010527,925.55963
TE-010528,2227.8914
TE-010529,1900.8204
TE-010530,4505.3423
TE-010531,1515.046
TE-010532,1148.7695
TE-010533,846.489
TE-010534,3446.6567
TE-010535,3431.7139
TE-010536,1818.2114
TE-010537,894.5259
TE-010538,746.25525
TE-010539,2596.5398
TE-010540,3764.409
TE-010541,2784.2705
TE-010542,3142.4949
TE-010543,4407.6553
TE-010544,2652.5808
TE-010545,2592.6956
TE-010546,1059.3531
TE-010547,1382.4586
TE-010548,4098.37
TE-010549,2019.4703
TE-010550,2127.1187
TE-010551,1702.3956
TE-010552,3945.2444
TE-010553,3443.4492
TE-010554,3200.7068
TE-010555,1775.1519
TE-010556,3849.4695
TE-010557,1522.8384
TE-010558,2084.716
TE-010559,3438.3433
TE-010560,5551.6274
TE-010561,5262.1675
TE-010562,2538.12
TE-010563,4076.4084
TE-010564,1397.6116
TE-010565,755.091
TE-010566,1578.4639
TE-010567,1778.1893
TE-010568,2111.6584
TE-010569,596.9027
TE-010570,3786.5486
TE-010571,1648.5178
TE-010572,3954.839
TE-010573,2686.1577
TE-010574,1147.8491
TE-010575,1976.9246
TE-010576,3665.4407
TE-010577,829.40936
TE-010578,3367.1
TE-010579,4013.9114
TE-010580,1154.4021
TE-010581,1781.6215
TE-010582,1361.0458
TE-010583,4018.113
TE-010584,745.7275
TE-010585,4483.7324
TE-010586,773.8508
TE-010587,718.58026
TE-010588,2697.1375
TE-010589,2432.243
TE-010590,1964.8735
TE-010591,1828.3746
TE-010592,2158.6362
TE-010593,4720.4634
TE-010594,4980.487
TE-010595,2972.4966
TE-010596,5638.544
TE-010597,2275.632
TE-010598,4658.044
TE-010599,5304.679
TE-010600,2063.0652
TE-010601,1531.4857
TE-010602,3955.0957
TE-010603,1201.6461
TE-010604,1871.8016
TE-010605,3114.1882
TE-010606,1715.9329
TE-010607,3152.349
TE-010608,3760.3804
TE-010609,4336.946
TE-010610,2965.9495
TE-010611,1083.9017
TE-010612,3920.1006
TE-010613,1485.5587
TE-010614,4833.3345
TE-010615,1502.9109
TE-010616,5620.4175
TE-010617,3245.907
TE-010618,1897.771
TE-010619,1493.302
TE-010620,3563.589
TE-010621,2820.4045
TE-010622,1809.5115
TE-010623,2073.1409
TE-010624,953.4858
TE-010625,3781.2412
TE-010626,2494.614
TE-010627,4245.3975
TE-010628,4186.3047
TE-010629,2969.3733
TE-010630,1158.2407
TE-010631,1057.0536
TE-010632,1358.1979
TE-010633,1821.0762
TE-010634,1196.923
TE-010635,1165.3524
TE-010636,4777.905
TE-010637,4468.4365
TE-010638,2540.2358
TE-010639,4494.665
TE-010640,2996.0854
TE-010641,1365.2179
TE-010642,791.2934
TE-010643,4855.3936
TE-010644,3420.3865
TE-010645,1465.4146
TE-010646,2322.5635
TE-010647,1225.7836
TE-010648,4510.815
TE-010649,2278.3489
TE-010650,1195.433
TE-010651,4429.22
TE-010652,1017.0788
TE-010653,1086.8777
TE-010654,2390.767
TE-010655,1058.8525
TE-010656,1548.3231
TE-010657,1619.8743
TE-010658,3101.5881
TE-010659,1224.182
TE-010660,4228.805
TE-010661,3576.88
TE-010662,1227.5884
TE-010663,4002.013
TE-010664,760.36176
TE-010665,5342.8145
TE-010666,3920.5144
TE-010667,1733.7684
TE-010668,1369.0636
TE-010669,2571.9897
TE-010670,5395.794
TE-010671,862.04034
TE-010672,1002.6898
TE-010673,6684.8647
TE-010674,1001.85065
TE-010675,2564.0212
TE-010676,400.65598
TE-010677,511.12256
TE-010678,595.8476
TE-010679,1165.3513
TE-010680,3988.3643
TE-010681,1750.4451
TE-010682,2988.624
TE-010683,690.0475
TE-010684,599.9903
TE-010685,2962.1252
TE-010686,1856.594
TE-010687,875.0089
TE-010688,2774.2964
TE-010689,1410.867
TE-010690,1456.4894
TE-010691,5297.6094
TE-010692,4711.827
TE-010693,3340.3374
TE-010694,2615.6128
TE-010695,2031.4729
TE-010696,1620.948
TE-010697,1398.1627
TE-010698,2970.2747
TE-010699,4120.626
TE-010700,5185.2437
TE-010701,1199.0525
TE-010702,5132.377
TE-010703,3215.5874
TE-010704,1333.388
TE-010705,1614.6007
TE-010706,2735.9534
TE-010707,1468.236
TE-010708,5832.444
TE-010709,3755.508
TE-010710,2243.2642
TE-010711,3219.1494
TE-010712,4068.3345
TE-010713,2249.9055
TE-010714,1741.1758
TE-010715,876.7557
TE-010716,2564.4062
TE-010717,3372.2417
TE-010718,1235.5728
TE-010719,988.63306
TE-010720,3059.1477
TE-010721,5215.3867
TE-010722,4017.0852
TE-010723,1891.0483
TE-010724,1093.2712
TE-010725,1166.4387
TE-010726,1403.2251
TE-010727,4886.777
TE-010728,3747.4893
TE-010729,4634.6646
TE-010730,632.5984
TE-010731,1247.4408
TE-010732,867.77026
TE-010733,5197.1333
TE-010734,3466.113
TE-010735,702.87317
TE-010736,2033.795
TE-010737,4059.0188
TE-010738,1150.1882
TE-010739,2383.4626
TE-010740,2296.9583
TE-010741,1069.5792
TE-010742,2548.7502
TE-010743,2171.2363
TE-010744,3103.277
TE-010745,1578.9321
TE-010746,3809.5125
TE-010747,1513.7612
TE-010748,3123.0781
TE-010749,5783.079
TE-010750,4890.355
TE-010751,1544.1461
TE-010752,3707.116
TE-010753,5260.366
TE-010754,1574.8925
TE-010755,2861.7732
TE-010756,1539.4478
TE-010757,4461.359
TE-010758,2181.2625
TE-010759,2051.0742
TE-010760,2961.1855
TE-010761,2027.9
TE-010762,3767.9106
TE-010763,5985.513
TE-010764,2786.266
TE-010765,1457.2631
TE-010766,6595.1895
TE-010767,3536.6133
TE-010768,3118.966
TE-010769,1586.151
TE-010770,1091.8761
TE-010771,3661.6597
TE-010772,2117.3022
TE-010773,4185.124
TE-010774,1627.4185
TE-010775,3857.701
TE-010776,4015.5664
TE-010777,2743.893
TE-010778,4410.7246
TE-010779,2371.0398
TE-010780,1805.6493
TE-010781,1424.3242
TE-010782,5451.686
TE-010783,378.0918
TE-010784,1343.549
TE-010785,4476.841
TE-010786,953.44745
TE-010787,3667.0881
TE-010788,4123.132
TE-010789,929.29865
TE-010790,935.73737
TE-010791,1957.1401
TE-010792,3465.5852
TE-010793,2797.1528
TE-010794,1595.7054
TE-010795,4431.7397
TE-010796,2695.7173
TE-010797,1798.7194
TE-010798,2228.0015
TE-010799,2656.7566
TE-010800,4027.9807
TE-010801,3644.8682
TE-010802,1776.3998
TE-010803,2477.0645
TE-010804,4217.884
TE-010805,5337.649
TE-010806,993.4048
TE-010807,858.37836
TE-010808,796.6921
TE-010809,1135.3468
TE-010810,468.3982
TE-010811,3929.7615
TE-010812,5227.9697
TE-010813,1450.588
TE-010814,814.8851
TE-010815,2545.0017
TE-010816,1119.6183
TE-010817,1186.1719
TE-010818,1447.7109
TE-010819,2147.2463
TE-010820,3475.8572
TE-010821,1575.268
TE-010822,3046.2483
TE-010823,3387.068
TE-010824,5761.4966
TE-010825,1619.8788
TE-010826,3140.7786
TE-010827,2312.181
TE-010828,1889.3347
TE-010829,669.7035
TE-010830,4566.7085
TE-010831,2127.5938
TE-010832,1368.6742
TE-010833,4482.4165
TE-010834,3190.9268
TE-010835,2556.9082
TE-010836,3274.5125
TE-010837,2326.666
TE-010838,4115.6206
TE-010839,604.2427
TE-010840,1955.4248
TE-010841,4262.8315
TE-010842,2755.0608
TE-010843,1684.1355
TE-010844,6113.292
TE-010845,977.2926
TE-010846,4718.01
TE-010847,1729.8612
TE-010848,3905.5
TE-010849,2744.8398
TE-010850,2763.251
TE-010851,1779.7552
TE-010852,2351.2124
TE-010853,2485.2305
TE-010854,2468.7195
TE-010855,634.7879
TE-010856,2749.3362
TE-010857,1987.9741
TE-010858,1895.6646
TE-010859,2361.7297
TE-010860,2778.6133
TE-010861,698.5045
TE-010862,3826.6345
TE-010863,1113.7498
TE-010864,4182.3887
TE-010865,1006.06226
TE-010866,2125.4688
TE-010867,3909.788
TE-010868,1422.3025
TE-010869,894.8207
TE-010870,3095.1135
TE-010871,4184.8584
TE-010872,4371.0166
TE-010873,4315.121
TE-010874,2538.5251
TE-010875,1898.3925
TE-010876,1920.1917
TE-010877,3674.5464
TE-010878,608.0556
TE-010879,5331.2373
TE-010880,3033.6382
TE-010881,2061.3694
TE-010882,4096.83
TE-010883,1887.7472
TE-010884,2237.2861
TE-010885,6226.3267
TE-010886,3107.3442
TE-010887,1448.4366
TE-010888,1206.2584
TE-010889,1011.96173
TE-010890,2707.9336
TE-010891,625.28925
TE-010892,3863.343
TE-010893,1953.9609
TE-010894,1215.7605
TE-010895,1054.3599
TE-010896,284.4047
TE-010897,1276.5057
TE-010898,3971.0884
TE-010899,1997.8181
TE-010900,1651.0168
TE-010901,2791.0923
TE-010902,3194.2715
TE-010903,720.75183
TE-010904,2348.1567
TE-010905,3651.4978
TE-010906,2123.5742
TE-010907,1597.1245
TE-010908,581.19653
TE-010909,1895.9766
TE-010910,2050.2207
TE-010911,1825.5695
TE-010912,2640.5073
TE-010913,4791.4604
TE-010914,2462.7625
TE-010915,2186.645
TE-010916,1410.3986
TE-010917,1413.9962
TE-010918,2104.6772
TE-010919,2090.7383
TE-010920,4248.8975
TE-010921,1886.7358
TE-010922,1524.123
TE-010923,4761.415
TE-010924,4391.48
TE-010925,1386.0912
TE-010926,1569.0428
TE-010927,1938.259
TE-010928,2287.1465
TE-010929,4677.1733
TE-010930,3630.248
TE-010931,1774.259
TE-010932,3576.7805
TE-010933,1478.1238
TE-010934,810.21124
TE-010935,2867.3848
TE-010936,6747.572
TE-010937,1796.7178
TE-010938,4990.582
TE-010939,4030.3494
TE-010940,2449.289
TE-010941,4272.3716
TE-010942,2491.1465
TE-010943,3268.8076
TE-010944,1572.9899
TE-010945,1442.653
TE-010946,1106.5784
TE-010947,1203.1068
TE-010948,4518.5854
TE-010949,2060.5488
TE-010950,3989.4155
TE-010951,1035.842
TE-010952,2096.4795
TE-010953,1091.7112
TE-010954,2537.8972
TE-010955,2338.2441
TE-010956,3403.6448
TE-010957,3808.8513
TE-010958,1161.5618
TE-010959,794.0031
TE-010960,1562.7649
TE-010961,1776.6511
TE-010962,328.37936
TE-010963,4819.492
TE-010964,5443.9536
TE-010965,4537.522
TE-010966,2384.7307
TE-010967,3366.0483
TE-010968,1816.7817
TE-010969,4194.528
TE-010970,3706.5522
TE-010971,1565.1005
TE-010972,4455.6035
TE-010973,1329.2305
TE-010974,1805.256
TE-010975,1764.5034
TE-010976,4156.374
TE-010977,4601.9346
TE-010978,1465.4949
TE-010979,2706.6233
TE-010980,635.6776
TE-010981,1412.6572
TE-010982,790.6436
TE-010983,1451.2329
TE-010984,4110.6274
TE-010985,1164.375
TE-010986,1191.461
TE-010987,1202.1216
TE-010988,1909.2465
TE-010989,756.83844
TE-010990,4104.4375
TE-010991,2969.6953
TE-010992,2047.5144
TE-010993,2458.9739
TE-010994,3089.6482
TE-010995,740.89404
TE-010996,3478.201
TE-010997,1391.9937
TE-010998,394.85883
TE-010999,2497.5132
TE-011000,3033.266
TE-011001,2277.674
TE-011002,1924.6736
TE-011003,1468.2828
TE-011004,807.9405
TE-011005,2081.1086
TE-011006,2019.9263
TE-011007,4832.8276
TE-011008,1420.0929
TE-011009,3869.2048
TE-011010,1345.5718
TE-011011,5280.3237
TE-011012,3458.763
TE-011013,591.7295
TE-011014,2853.3948
TE-011015,1581.3419
TE-011016,3937.6113
TE-011017,839.2483
TE-011018,6652.3755
TE-011019,1050.7075
TE-011020,2865.0146
TE-011021,2166.3406
TE-011022,1211.9766
TE-011023,2917.282
TE-011024,4102.858
TE-011025,5555.64
TE-011026,3951.2815
TE-011027,1180.5685
TE-011028,3529.7185
TE-011029,1723.1025
TE-011030,3654.8628
TE-011031,1487.3738
TE-011032,2661.3342
TE-011033,6504.712
TE-011034,3027.565
TE-011035,3409.054
TE-011036,3464.2407
TE-011037,1688.6232
TE-011038,2924.2915
TE-011039,2017.9235
TE-011040,3545.922
TE-011041,1893.1096
TE-011042,2760.6685
TE-011043,1016.34863
TE-011044,805.67615
TE-011045,2128.5134
TE-011046,1100.5422
TE-011047,1263.6544
TE-011048,3069.671
TE-011049,2471.701
TE-011050,3596.267
TE-011051,496.32208
TE-011052,2653.8083
TE-011053,2069.433
TE-011054,3837.4119
TE-011055,2149.604
TE-011056,600.944
TE-011057,1049.8406
TE-011058,407.53473
TE-011059,1385.5675
TE-011060,3918.9138
TE-011061,2724.881
TE-011062,2323.4277
TE-011063,2322.581
TE-011064,1876.6984
TE-011065,4559.653
TE-011066,2569.542
TE-011067,2155.1956
TE-011068,5393.997
TE-011069,2044.0519
TE-011070,4547.889
TE-011071,4685.7007
TE-011072,2289.3079
TE-011073,4710.7524
TE-011074,1176.1666
TE-011075,1892.2986
TE-011076,6513.5386
TE-011077,1105.4476
TE-011078,5775.8926
TE-011079,2003.6212
TE-011080,4840.4717
TE-011081,4498.9023
TE-011082,1236.4938
TE-011083,4582.799
TE-011084,1423.2742
TE-011085,5168.5405
TE-011086,1597.4496
TE-011087,1632.3333
TE-011088,1095.092
TE-011089,853.4497
TE-011090,6281.896
TE-011091,956.3556
TE-011092,2462.39
TE-011093,1354.9532
TE-011094,1447.6011
TE-011095,1627.0657
TE-011096,578.94763
TE-011097,5475.541
TE-011098,622.8239
TE-011099,3794.7786
TE-011100,1059.0361
TE-011101,857.23065
TE-011102,1042.8069
TE-011103,3207.6394
TE-011104,1753.8397
TE-011105,4470.899
TE-011106,1646.619
TE-011107,1029.9194
TE-011108,1031.4148
TE-011109,3698.6956
TE-011110,1143.4993
TE-011111,2266.45
TE-011112,2335.2952
TE-011113,2358.9033
TE-011114,1066.4568
TE-011115,835.0656
TE-011116,2131.565
TE-011117,1114.7614
TE-011118,528.43024
TE-011119,2047.1133
TE-011120,4283.283
TE-011121,2056.0005
TE-011122,1517.4303
TE-011123,4376.688
TE-011124,713.407
TE-011125,5131.668
TE-011126,833.9214
TE-011127,1337.5631
TE-011128,1037.6655
TE-011129,1137.292
TE-011130,2893.77
TE-011131,3175.5999
TE-011132,3617.865
TE-011133,1544.6133
TE-011134,762.46985
TE-011135,4513.138
TE-011136,1632.5464
TE-011137,4155.9917
TE-011138,513.3712
TE-011139,4028.5413
TE-011140,2037.3607
TE-011141,1512.3994
TE-011142,3559.7004
TE-011143,958.4176
TE-011144,3843.4924
TE-011145,3943.1528
TE-011146,3273.5652
TE-011147,2013.5963
TE-011148,2774.2131
TE-011149,2055.2676
TE-011150,2057.2822
TE-011151,831.34753
TE-011152,894.00854
TE-011153,1835.047
TE-011154,4776.741
TE-011155,917.1054
TE-011156,431.9619
TE-011157,3246.4167
TE-011158,1890.283
TE-011159,1757.1997
TE-011160,1138.687
TE-011161,1921.4998
TE-011162,1709.5433
TE-011163,908.6363
TE-011164,4582.902
TE-011165,1402.5771
TE-011166,2792.3826
TE-011167,4337.9604
TE-011168,1779.4043
TE-011169,5602.6377
TE-011170,2815.2375
TE-011171,659.9856
TE-011172,1257.0243
TE-011173,1850.3768
TE-011174,1204.7648
TE-011175,3815.7524
TE-011176,4852.27
TE-011177,3217.5007
TE-011178,2611.69
TE-011179,2524.727
TE-011180,2562.8848
TE-011181,2430.228
TE-011182,1293.019
TE-011183,3021.0208
TE-011184,1850.4188
TE-011185,1037.8201
TE-011186,906.6555
TE-011187,3062.0874
TE-011188,4733.912
TE-011189,2906.0479
TE-011190,5417.9224
TE-011191,3704.3003
TE-011192,1589.1387
TE-011193,1505.4075
TE-011194,1575.2595
TE-011195,4059.4495
TE-011196,1901.9313
TE-011197,3183.6248
TE-011198,4954.9414
TE-011199,6766.562
TE-011200,1139.5317
TE-011201,477.1318
TE-011202,791.2665
TE-011203,1197.9858
TE-011204,622.531
TE-011205,1910.803
TE-011206,1863.2128
TE-011207,909.50183
TE-011208,1652.1439
TE-011209,1908.5297
TE-011210,6811.1484
TE-011211,1485.209
TE-011212,2839.0967
TE-011213,3782.95
TE-011214,4091.5073
TE-011215,1709.5728
TE-011216,2200.1978
TE-011217,3942.5044
TE-011218,4412.459
TE-011219,1714.671
TE-011220,1812.2557
TE-011221,1440.1403
TE-011222,913.8544
TE-011223,3511.7705
TE-011224,1795.9785
TE-011225,827.3355
TE-011226,1218.3121
TE-011227,1733.2802
TE-011228,3122.251
TE-011229,2474.1555
TE-011230,3307.6836
TE-011231,1423.0759
TE-011232,943.37585
TE-011233,572.35504
TE-011234,2352.202
TE-011235,1477.427
TE-011236,5189.451
TE-011237,4334.765
TE-011238,3736.5852
TE-011239,1711.1354
TE-011240,3210.527
TE-011241,1779.3021
TE-011242,691.99475
TE-011243,4216.8257
TE-011244,2018.4341
TE-011245,3691.4624
TE-011246,1346.8564
TE-011247,636.96265
TE-011248,2645.4624
TE-011249,1241.662
TE-011250,2179.3254
TE-011251,2912.1843
TE-011252,1667.3914
TE-011253,1315.1488
TE-011254,1883.7561
TE-011255,3861.002
TE-011256,1447.4178
TE-011257,3751.137
TE-011258,1261.1078
TE-011259,3642.5571
TE-011260,2073.4663
TE-011261,853.6067
TE-011262,3773.371
TE-011263,692.3721
TE-011264,3213.6873
TE-011265,3412.8152
TE-011266,3708.9954
TE-011267,1218.8462
TE-011268,4658.134
TE-011269,1265.9363
TE-011270,2780.051
TE-011271,2050.9165
TE-011272,1753.9558
TE-011273,1825.7954
TE-011274,1141.7605
TE-011275,6278.789
TE-011276,1459.1946
TE-011277,478.9769
TE-011278,2281.5278
TE-011279,2270.04
TE-011280,2368.404
TE-011281,1418.004
TE-011282,3482.0688
TE-011283,1397.8142
TE-011284,1689.4308
TE-011285,2873.8174
TE-011286,1003.24664
TE-011287,2714.383
TE-011288,2281.9849
TE-011289,6235.049
TE-011290,5455.645
TE-011291,2543.8262
TE-011292,6217.238
TE-011293,3615.6333
TE-011294,334.45404
TE-011295,3903.744
